path,filename,0,1
./data_1.4_predict,00467_T2w_81.jpg,0.168715238571167,-0.5093035697937012
./data_1.4_predict,00079_T2w_218.jpg,1.4933339357376099,-2.076968193054199
./data_1.4_predict,00474_T2w_107.jpg,1.8392935991287231,-1.670284390449524
./data_1.4_predict,00749_T2w_162.jpg,-3.7663261890411377,2.975153923034668
./data_1.4_predict,00200_T2w_41.jpg,-0.9905279278755188,0.6033197641372681
./data_1.4_predict,00492_T2w_136.jpg,-0.013192348182201385,-0.5164357423782349
./data_1.4_predict,00681_T2w_203.jpg,-1.79485023021698,0.7815859913825989
./data_1.4_predict,00467_T2w_80.jpg,0.8009241223335266,-1.198109745979309
./data_1.4_predict,00503_T2w_98.jpg,-2.7273590564727783,1.6663223505020142
./data_1.4_predict,00647_T2w_79.jpg,1.1075984239578247,-1.6308128833770752
./data_1.4_predict,00082_T2w_130.jpg,0.5008485913276672,-0.7484606504440308
./data_1.4_predict,00712_T2w_167.jpg,-7.194141864776611,5.993138790130615
./data_1.4_predict,00082_T2w_124.jpg,-1.9268196821212769,0.9775708913803101
./data_1.4_predict,01006_T2w_9.jpg,-2.1162662506103516,1.2654660940170288
./data_1.4_predict,00573_T2w_43.jpg,-0.5876322388648987,0.420960009098053
./data_1.4_predict,00712_T2w_173.jpg,-5.557432174682617,4.63451623916626
./data_1.4_predict,00467_T2w_94.jpg,-2.360333204269409,1.6632341146469116
./data_1.4_predict,00521_T2w_18.jpg,-0.4454042315483093,0.44204258918762207
./data_1.4_predict,00681_T2w_217.jpg,0.9983012080192566,-1.9921880960464478
./data_1.4_predict,00585_T2w_15.jpg,0.040280647575855255,-0.709906280040741
./data_1.4_predict,00125_T2w_79.jpg,-0.22879838943481445,-0.3865338861942291
./data_1.4_predict,00492_T2w_122.jpg,1.6793016195297241,-2.8644325733184814
./data_1.4_predict,00474_T2w_113.jpg,2.7142672538757324,-2.7708075046539307
./data_1.4_predict,00749_T2w_176.jpg,-0.18070197105407715,-0.1472959965467453
./data_1.4_predict,00560_T2w_7.jpg,-1.3417288064956665,0.7291193008422852
./data_1.4_predict,00091_T2w_35.jpg,-1.9409228563308716,2.0300710201263428
./data_1.4_predict,00125_T2w_51.jpg,1.1329659223556519,-1.2499878406524658
./data_1.4_predict,01006_T2w_77.jpg,-1.599202275276184,1.0160719156265259
./data_1.4_predict,00079_T2w_224.jpg,-0.1669653058052063,-0.9819560050964355
./data_1.4_predict,00252_T2w_26.jpg,-0.4774079918861389,0.07205420732498169
./data_1.4_predict,00013_T2w_12.jpg,-1.8948308229446411,1.472632646560669
./data_1.4_predict,00080_T2w_37.jpg,-1.4063315391540527,0.7829299569129944
./data_1.4_predict,00749_T2w_98.jpg,-2.0219814777374268,1.2294154167175293
./data_1.4_predict,00521_T2w_30.jpg,-2.5546324253082275,2.4853992462158203
./data_1.4_predict,00647_T2w_45.jpg,-0.27045899629592896,0.2915942668914795
./data_1.4_predict,00521_T2w_24.jpg,-1.4726942777633667,1.5614458322525024
./data_1.4_predict,00647_T2w_51.jpg,-0.4526572823524475,0.5660624504089355
./data_1.4_predict,00463_T2w_16.jpg,0.6973075270652771,-0.6636343002319336
./data_1.4_predict,00082_T2w_118.jpg,-1.2910736799240112,0.6278040409088135
./data_1.4_predict,00079_T2w_230.jpg,-1.5136743783950806,1.1561353206634521
./data_1.4_predict,00252_T2w_32.jpg,0.8291584849357605,-1.1599310636520386
./data_1.4_predict,00080_T2w_23.jpg,-0.7036911249160767,-0.08581924438476562
./data_1.4_predict,00125_T2w_45.jpg,0.7324147820472717,-0.5625383257865906
./data_1.4_predict,00091_T2w_21.jpg,0.33515357971191406,0.0942908525466919
./data_1.4_predict,00462_T2w_189.jpg,-0.5356142520904541,0.9134780168533325
./data_1.4_predict,01006_T2w_63.jpg,-0.9067453145980835,0.7578738927841187
./data_1.4_predict,00644_T2w_104.jpg,-1.5299397706985474,1.2080872058868408
./data_1.4_predict,00462_T2w_162.jpg,-1.042523741722107,0.4122253656387329
./data_1.4_predict,00079_T2w_28.jpg,-0.4096006751060486,-0.30990326404571533
./data_1.4_predict,00337_T2w_4.jpg,0.1987326443195343,-0.5897856950759888
./data_1.4_predict,00047_T2w_237.jpg,-1.9440507888793945,0.0034007998183369637
./data_1.4_predict,00721_T2w_134.jpg,-1.1227507591247559,0.007955220527946949
./data_1.4_predict,00749_T2w_67.jpg,0.7600401043891907,-0.9014228582382202
./data_1.4_predict,00603_T2w_114.jpg,2.341326951980591,-2.961941957473755
./data_1.4_predict,00671_T2w_257.jpg,3.3071444034576416,-4.003878593444824
./data_1.4_predict,00467_T2w_43.jpg,-2.2956337928771973,1.2690643072128296
./data_1.4_predict,00603_T2w_100.jpg,0.2519179582595825,-1.6779786348342896
./data_1.4_predict,00671_T2w_243.jpg,0.7363497614860535,-1.1788341999053955
./data_1.4_predict,00467_T2w_57.jpg,0.3482275605201721,-1.1752923727035522
./data_1.4_predict,00721_T2w_120.jpg,-0.4736693501472473,-0.22148224711418152
./data_1.4_predict,00749_T2w_73.jpg,0.5028485059738159,-1.219262957572937
./data_1.4_predict,00047_T2w_223.jpg,-2.1816704273223877,0.44697752594947815
./data_1.4_predict,00644_T2w_110.jpg,-0.2857508063316345,-0.3349221348762512
./data_1.4_predict,00462_T2w_176.jpg,-3.0502073764801025,2.094142436981201
./data_1.4_predict,00719_T2w_227.jpg,0.26491111516952515,-1.6166905164718628
./data_1.4_predict,00323_T2w_41.jpg,-0.36774635314941406,0.06317824125289917
./data_1.4_predict,00489_T2w_113.jpg,-2.556365966796875,2.462942123413086
./data_1.4_predict,00229_T2w_22.jpg,-1.2815929651260376,0.5199201107025146
./data_1.4_predict,00553_T2w_1.jpg,-1.5228804349899292,0.9568303823471069
./data_1.4_predict,00079_T2w_14.jpg,-0.6144430041313171,-0.25941845774650574
./data_1.4_predict,00079_T2w_1.jpg,-0.6090850830078125,0.0268554650247097
./data_1.4_predict,00125_T2w_92.jpg,0.4611375331878662,-0.46811771392822266
./data_1.4_predict,00603_T2w_128.jpg,-1.8895343542099,1.105066180229187
./data_1.4_predict,00503_T2w_67.jpg,-1.0253430604934692,0.1588658094406128
./data_1.4_predict,00647_T2w_86.jpg,-0.47037768363952637,-0.22576630115509033
./data_1.4_predict,00712_T2w_198.jpg,-5.3974289894104,5.675943374633789
./data_1.4_predict,00721_T2w_108.jpg,-0.5874130725860596,0.0747443437576294
./data_1.4_predict,00503_T2w_73.jpg,-0.6340126395225525,-0.8210342526435852
./data_1.4_predict,00647_T2w_92.jpg,-2.312439203262329,1.5261776447296143
./data_1.4_predict,00521_T2w_301.jpg,-1.210046648979187,0.5577950477600098
./data_1.4_predict,00125_T2w_86.jpg,-0.4936597943305969,0.34305787086486816
./data_1.4_predict,00719_T2w_233.jpg,1.9388426542282104,-2.325103521347046
./data_1.4_predict,00749_T2w_189.jpg,-2.3013134002685547,1.8426060676574707
./data_1.4_predict,00047_T2w_4.jpg,0.9734993577003479,-1.2009973526000977
./data_1.4_predict,00489_T2w_107.jpg,-3.104961633682251,2.6559205055236816
./data_1.4_predict,00229_T2w_36.jpg,-0.05366024374961853,-0.5288705229759216
./data_1.4_predict,00762_T2w_167.jpg,-0.060187987983226776,-0.46779921650886536
./data_1.4_predict,00080_T2w_273.jpg,1.0687826871871948,-1.6601227521896362
./data_1.4_predict,00647_T2w_188.jpg,-1.8279788494110107,0.2494238018989563
./data_1.4_predict,00503_T2w_111.jpg,-2.4461562633514404,0.6725904941558838
./data_1.4_predict,00603_T2w_47.jpg,-2.5725648403167725,1.440842628479004
./data_1.4_predict,00462_T2w_2.jpg,-1.7749935388565063,0.8430427312850952
./data_1.4_predict,00181_T2w_2.jpg,-2.0275700092315674,1.5974055528640747
./data_1.4_predict,00091_T2w_0.jpg,-1.214551568031311,1.0878993272781372
./data_1.4_predict,00681_T2w_60.jpg,-0.7996081709861755,0.016723807901144028
./data_1.4_predict,00699_T2w_296.jpg,2.1984660625457764,-3.1020007133483887
./data_1.4_predict,00702_T2w_38.jpg,-2.8895182609558105,2.0048041343688965
./data_1.4_predict,00681_T2w_74.jpg,-3.0339794158935547,1.8422081470489502
./data_1.4_predict,00699_T2w_282.jpg,0.1842615008354187,-0.7083170413970947
./data_1.4_predict,00585_T2w_5.jpg,-0.0039604827761650085,-0.5447296500205994
./data_1.4_predict,00603_T2w_53.jpg,-2.8911514282226562,1.9361916780471802
./data_1.4_predict,00503_T2w_105.jpg,-2.7442829608917236,1.523882269859314
./data_1.4_predict,00015_T2w_219.jpg,0.9005751609802246,-2.0722501277923584
./data_1.4_predict,00762_T2w_173.jpg,-2.4629220962524414,1.4829304218292236
./data_1.4_predict,00080_T2w_267.jpg,0.8893007040023804,-1.7102375030517578
./data_1.4_predict,00129_T2w_16.jpg,-1.3769242763519287,1.0349582433700562
./data_1.4_predict,00372_T2w_28.jpg,0.13920524716377258,-0.5158763527870178
./data_1.4_predict,00434_T2w_0.jpg,-0.1892094910144806,-0.311776340007782
./data_1.4_predict,00662_T2w_182.jpg,-1.1412180662155151,1.0188580751419067
./data_1.4_predict,00779_T2w_181.jpg,0.1707824468612671,-0.6596753597259521
./data_1.4_predict,00702_T2w_10.jpg,-3.2577006816864014,2.471127510070801
./data_1.4_predict,00492_T2w_33.jpg,-0.5039535760879517,0.7747104167938232
./data_1.4_predict,00560_T2w_207.jpg,0.29933929443359375,-0.7494879961013794
./data_1.4_predict,00467_T2w_211.jpg,0.4385640621185303,-1.257451057434082
./data_1.4_predict,00015_T2w_231.jpg,1.9752525091171265,-2.974872589111328
./data_1.4_predict,00458_T2w_45.jpg,-1.6635847091674805,0.9620813131332397
./data_1.4_predict,00560_T2w_213.jpg,-3.0784459114074707,2.2594642639160156
./data_1.4_predict,00492_T2w_27.jpg,-1.7071290016174316,1.9121065139770508
./data_1.4_predict,00503_T2w_139.jpg,-5.596944808959961,3.8364133834838867
./data_1.4_predict,00712_T2w_2.jpg,-1.5529192686080933,1.1313085556030273
./data_1.4_predict,00467_T2w_205.jpg,0.30014514923095703,-0.9172331094741821
./data_1.4_predict,00015_T2w_225.jpg,0.8381083607673645,-2.055187225341797
./data_1.4_predict,00681_T2w_48.jpg,-2.571012258529663,1.6010719537734985
./data_1.4_predict,00644_T2w_88.jpg,-0.6765753030776978,-0.26454246044158936
./data_1.4_predict,00662_T2w_196.jpg,-3.6991288661956787,4.162410736083984
./data_1.4_predict,00372_T2w_14.jpg,-0.18783944845199585,-0.5712612867355347
./data_1.4_predict,00779_T2w_195.jpg,0.21065065264701843,-1.225293755531311
./data_1.4_predict,00384_T2w_42.jpg,-1.5545603036880493,0.6036016941070557
./data_1.4_predict,00335_T2w_18.jpg,0.6993314623832703,-1.7037302255630493
./data_1.4_predict,00001_T2w_36.jpg,0.34443211555480957,-1.5685651302337646
./data_1.4_predict,00644_T2w_63.jpg,-3.1805803775787354,1.6471531391143799
./data_1.4_predict,00721_T2w_4.jpg,-1.4570508003234863,0.7378399968147278
./data_1.4_predict,00699_T2w_255.jpg,1.0044395923614502,-1.4742157459259033
./data_1.4_predict,00779_T2w_28.jpg,-0.23933255672454834,0.4858171343803406
./data_1.4_predict,00037_T2w_237.jpg,-1.8760721683502197,1.6157371997833252
./data_1.4_predict,00662_T2w_49.jpg,-0.29477250576019287,-0.6265710592269897
./data_1.4_predict,00603_T2w_84.jpg,2.180910348892212,-3.113102436065674
./data_1.4_predict,00037_T2w_223.jpg,0.588960587978363,0.3660341501235962
./data_1.4_predict,00603_T2w_90.jpg,1.0608654022216797,-2.3613052368164062
./data_1.4_predict,00644_T2w_77.jpg,-3.419260263442993,3.378413200378418
./data_1.4_predict,00699_T2w_241.jpg,0.7609682083129883,-1.1978245973587036
./data_1.4_predict,00001_T2w_22.jpg,2.2275564670562744,-3.0509896278381348
./data_1.4_predict,00662_T2w_169.jpg,2.1727473735809326,-2.5190887451171875
./data_1.4_predict,00013_T2w_119.jpg,-1.4636696577072144,0.42987769842147827
./data_1.4_predict,00174_T2w_38.jpg,0.8772588968276978,-1.3025755882263184
./data_1.4_predict,00779_T2w_142.jpg,0.19102302193641663,-1.0947104692459106
./data_1.4_predict,00662_T2w_141.jpg,0.7602918744087219,-1.2603191137313843
./data_1.4_predict,00013_T2w_131.jpg,-1.3868504762649536,-0.002869131974875927
./data_1.4_predict,00647_T2w_177.jpg,-0.3430173397064209,-1.5968999862670898
./data_1.4_predict,00335_T2w_24.jpg,0.8191826939582825,-1.0606987476348877
./data_1.4_predict,00027_T2w_20.jpg,-2.1791422367095947,1.8152581453323364
./data_1.4_predict,00384_T2w_4.jpg,-0.972328782081604,0.45396196842193604
./data_1.4_predict,00174_T2w_10.jpg,0.5766883492469788,-1.6330056190490723
./data_1.4_predict,00762_T2w_198.jpg,-0.6790831685066223,0.4181417226791382
./data_1.4_predict,00145_T2w_1.jpg,-1.0293525457382202,0.035886820405721664
./data_1.4_predict,00769_T2w_227.jpg,-1.5172778367996216,0.6280450820922852
./data_1.4_predict,00521_T2w_117.jpg,1.0525702238082886,-2.227724552154541
./data_1.4_predict,00662_T2w_75.jpg,2.6688461303710938,-2.8610072135925293
./data_1.4_predict,00699_T2w_269.jpg,1.941955327987671,-1.8067070245742798
./data_1.4_predict,00779_T2w_14.jpg,0.20795491337776184,-0.6005611419677734
./data_1.4_predict,00521_T2w_103.jpg,-1.8715604543685913,0.1530967354774475
./data_1.4_predict,00769_T2w_233.jpg,0.16964387893676758,-0.7472454309463501
./data_1.4_predict,00662_T2w_61.jpg,-1.3018139600753784,-0.2493034452199936
./data_1.4_predict,00013_T2w_125.jpg,-0.32934314012527466,0.1414637565612793
./data_1.4_predict,00647_T2w_163.jpg,-2.3915841579437256,0.36428797245025635
./data_1.4_predict,00749_T2w_3.jpg,-1.1545778512954712,0.9001582264900208
./data_1.4_predict,00335_T2w_30.jpg,-0.020864203572273254,-0.6739807724952698
./data_1.4_predict,00027_T2w_34.jpg,-1.5753313302993774,1.4134474992752075
./data_1.4_predict,00779_T2w_156.jpg,-0.8947879672050476,0.659856379032135
./data_1.4_predict,00662_T2w_155.jpg,0.17319554090499878,-0.7443670630455017
./data_1.4_predict,00997_T2w_4.jpg,-0.4563365578651428,-0.2816178798675537
./data_1.4_predict,00082_T2w_246.jpg,-0.08802150934934616,0.17824143171310425
./data_1.4_predict,00712_T2w_211.jpg,-3.8860132694244385,3.523876667022705
./data_1.4_predict,00135_T2w_17.jpg,0.9023433327674866,-1.0150123834609985
./data_1.4_predict,00681_T2w_175.jpg,-1.0143287181854248,-0.2680317759513855
./data_1.4_predict,00492_T2w_240.jpg,1.2790887355804443,-1.5719259977340698
./data_1.4_predict,00671_T2w_29.jpg,-0.7852380871772766,0.7465574741363525
./data_1.4_predict,00474_T2w_271.jpg,0.26777878403663635,-0.32991278171539307
./data_1.4_predict,00047_T2w_182.jpg,-1.0845423936843872,0.013958570547401905
./data_1.4_predict,00462_T2w_46.jpg,-4.27874755859375,3.779412269592285
./data_1.4_predict,00749_T2w_214.jpg,-1.777779221534729,1.1686989068984985
./data_1.4_predict,00474_T2w_265.jpg,0.2960216701030731,-0.2758145332336426
./data_1.4_predict,00047_T2w_196.jpg,-0.13727334141731262,-1.7284104824066162
./data_1.4_predict,00462_T2w_52.jpg,-1.533156156539917,1.0818425416946411
./data_1.4_predict,00749_T2w_200.jpg,-3.423316240310669,3.0182881355285645
./data_1.4_predict,00492_T2w_254.jpg,0.5340745449066162,-1.418918251991272
./data_1.4_predict,00681_T2w_161.jpg,-0.9428396821022034,-0.03996193781495094
./data_1.4_predict,00082_T2w_252.jpg,-1.572117567062378,0.7495612502098083
./data_1.4_predict,00712_T2w_205.jpg,-3.730125665664673,3.40043568611145
./data_1.4_predict,00681_T2w_149.jpg,-4.489246368408203,2.8466105461120605
./data_1.4_predict,00503_T2w_4.jpg,-0.7768411040306091,0.6260732412338257
./data_1.4_predict,00125_T2w_141.jpg,-1.5742594003677368,0.24755561351776123
./data_1.4_predict,00079_T2w_152.jpg,-3.921462059020996,2.685584783554077
./data_1.4_predict,00749_T2w_228.jpg,-1.6709154844284058,1.6983510255813599
./data_1.4_predict,00719_T2w_192.jpg,2.063776731491089,-3.479949951171875
./data_1.4_predict,00595_T2w_47.jpg,-0.16134324669837952,-0.0437222458422184
./data_1.4_predict,00702_T2w_148.jpg,2.593503475189209,-4.305118083953857
./data_1.4_predict,00671_T2w_15.jpg,0.6851285099983215,-1.0123387575149536
./data_1.4_predict,00492_T2w_268.jpg,2.524972677230835,-3.712385654449463
./data_1.4_predict,00079_T2w_146.jpg,-2.0314018726348877,1.5976160764694214
./data_1.4_predict,00474_T2w_259.jpg,1.3525794744491577,-1.5530521869659424
./data_1.4_predict,00826_T2w_18.jpg,-0.9357067942619324,0.6467600464820862
./data_1.4_predict,00719_T2w_186.jpg,1.3235085010528564,-2.8424010276794434
./data_1.4_predict,00595_T2w_53.jpg,-0.7259501814842224,0.28503531217575073
./data_1.4_predict,00826_T2w_1.jpg,-1.2781822681427002,0.24492675065994263
./data_1.4_predict,00125_T2w_155.jpg,-3.430453062057495,1.6525720357894897
./data_1.4_predict,00712_T2w_239.jpg,-2.3075578212738037,1.1320455074310303
./data_1.4_predict,00671_T2w_121.jpg,-4.115784645080566,3.660738706588745
./data_1.4_predict,00163_T2w_31.jpg,-0.540504515171051,-0.02537413313984871
./data_1.4_predict,00082_T2w_285.jpg,-1.050087332725525,1.0104924440383911
./data_1.4_predict,00721_T2w_242.jpg,1.4883452653884888,-3.276012659072876
./data_1.4_predict,00462_T2w_85.jpg,-2.3737354278564453,2.011658191680908
./data_1.4_predict,00489_T2w_259.jpg,-0.975036084651947,0.2581762671470642
./data_1.4_predict,00047_T2w_141.jpg,-4.055471420288086,2.1336123943328857
./data_1.4_predict,00492_T2w_283.jpg,-1.6512256860733032,1.401513934135437
./data_1.4_predict,00462_T2w_200.jpg,-1.3701486587524414,1.1736512184143066
./data_1.4_predict,00462_T2w_91.jpg,-2.7196192741394043,1.244683861732483
./data_1.4_predict,00719_T2w_179.jpg,2.5414299964904785,-3.575655698776245
./data_1.4_predict,00047_T2w_155.jpg,-0.33720117807388306,-0.9771453142166138
./data_1.4_predict,00163_T2w_25.jpg,0.3895907402038574,-1.109140396118164
./data_1.4_predict,00721_T2w_256.jpg,-0.36971694231033325,-0.636333703994751
./data_1.4_predict,00671_T2w_135.jpg,-5.369976043701172,3.9355180263519287
./data_1.4_predict,00333_T2w_13.jpg,0.24173232913017273,-1.1285213232040405
./data_1.4_predict,00699_T2w_34.jpg,-2.0861871242523193,1.777259111404419
./data_1.4_predict,00535_T2w_37.jpg,1.5549372434616089,-2.1882143020629883
./data_1.4_predict,00719_T2w_151.jpg,0.3726140856742859,-1.8220025300979614
./data_1.4_predict,00489_T2w_265.jpg,-0.4771846532821655,0.3077378273010254
./data_1.4_predict,00079_T2w_191.jpg,-1.1208900213241577,0.5264052748680115
./data_1.4_predict,00719_T2w_145.jpg,-1.302941918373108,-0.13535869121551514
./data_1.4_predict,00489_T2w_271.jpg,1.6893705129623413,-1.7605011463165283
./data_1.4_predict,00047_T2w_169.jpg,-1.6713416576385498,-0.3606102466583252
./data_1.4_predict,00079_T2w_185.jpg,-1.787634253501892,0.4901578724384308
./data_1.4_predict,00699_T2w_20.jpg,1.0857625007629395,-1.2143906354904175
./data_1.4_predict,00535_T2w_23.jpg,4.190882682800293,-5.149751663208008
./data_1.4_predict,00671_T2w_109.jpg,-2.0812525749206543,1.5859992504119873
./data_1.4_predict,00163_T2w_19.jpg,-0.8827968239784241,-0.04904663935303688
./data_1.4_predict,00015_T2w_31.jpg,0.8108609914779663,-1.3169816732406616
./data_1.4_predict,00503_T2w_267.jpg,-1.3751615285873413,1.7023652791976929
./data_1.4_predict,00037_T2w_182.jpg,0.3811146914958954,-0.966347873210907
./data_1.4_predict,00712_T2w_56.jpg,-5.1588287353515625,5.672682762145996
./data_1.4_predict,00553_T2w_62.jpg,-1.6634386777877808,1.440496563911438
./data_1.4_predict,00762_T2w_211.jpg,-1.4129060506820679,1.4282777309417725
./data_1.4_predict,00080_T2w_105.jpg,-1.1695924997329712,0.45038455724716187
./data_1.4_predict,00474_T2w_23.jpg,-1.0159069299697876,0.5676429271697998
./data_1.4_predict,00769_T2w_91.jpg,0.2338767945766449,-0.4995441734790802
./data_1.4_predict,00762_T2w_99.jpg,-3.1061036586761475,2.597749948501587
./data_1.4_predict,00825_T2w_9.jpg,-0.330174058675766,-0.37365421652793884
./data_1.4_predict,00091_T2w_178.jpg,-3.1522562503814697,2.0413761138916016
./data_1.4_predict,00712_T2w_42.jpg,-3.8469369411468506,3.8021554946899414
./data_1.4_predict,00474_T2w_37.jpg,-0.8448507785797119,0.7959900498390198
./data_1.4_predict,00762_T2w_205.jpg,-0.06126108020544052,-0.6069433689117432
./data_1.4_predict,00080_T2w_111.jpg,-1.4917593002319336,0.9590167999267578
./data_1.4_predict,00489_T2w_69.jpg,-4.755073547363281,4.120221138000488
./data_1.4_predict,00769_T2w_85.jpg,-1.673990249633789,0.9386526346206665
./data_1.4_predict,00560_T2w_159.jpg,0.4362429976463318,-0.9351935386657715
./data_1.4_predict,00503_T2w_273.jpg,-2.8408920764923096,2.783867835998535
./data_1.4_predict,00037_T2w_196.jpg,-1.258288860321045,-0.012457403354346752
./data_1.4_predict,00307_T2w_21.jpg,0.1345529556274414,-0.6269913911819458
./data_1.4_predict,00015_T2w_25.jpg,0.247186541557312,-0.5855979919433594
./data_1.4_predict,00047_T2w_56.jpg,-2.154559373855591,1.463877558708191
./data_1.4_predict,00082_T2w_96.jpg,-3.225367784500122,3.0679690837860107
./data_1.4_predict,00769_T2w_192.jpg,-1.9890302419662476,1.7849071025848389
